No.,Time,Source,Destination,Protocol,Length,Info
8445,95.256444,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8446,95.265418,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8447,95.265459,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=594562 Win=130816 Len=0
8448,95.296753,129.122.16.228,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 4672 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8449,95.296753,129.122.16.228,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 9786 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8450,95.296753,150.171.28.11,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 10164 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8451,95.296767,150.171.28.11,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 37058 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8452,95.29679,129.122.16.228,10.211.55.4,TCP,62,"[TCP Retransmission] 443 > 18581 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8453,95.512626,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8454,95.514803,10.211.55.4,129.122.16.228,TCP,66,[TCP Retransmission] 29307 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8455,95.516325,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,355,Standard query response 0xfab3 A maps.googleapis.com A 142.250.68.202 A 142.250.64.74 A 142.250.176.202 A 142.251.41.170 A 142.250.217.10 A 142.250.80.10 A 142.250.64.106 A 142.250.190.234 A 142.251.45.170 A 172.217.165.138 A 142.250.80.106 A 142.251.210.42 A 142.251.45.202 A 142.250.81.234 A 142.251.35.170 A 142.250.188.10
8456,95.516325,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,156,Standard query response 0x581e Unknown (65) maps.googleapis.com SOA ns1.google.com
8457,95.516339,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,153,Standard query response 0x1762 Unknown (65) maps.gstatic.com SOA ns1.google.com
8458,95.516353,23.200.3.30,10.211.55.4,TLSv1.2,1514,Application DataApplication Data
8459,95.516353,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8460,95.516353,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8461,95.516353,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8462,95.516353,23.200.3.30,10.211.55.4,TCP,1142,[TCP segment of a reassembled PDU]
8463,95.516353,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,112,Standard query response 0x4a04 A maps.gstatic.com A 142.250.81.227
8464,95.516488,10.211.55.1,10.211.55.4,DNS,242,Standard query response 0x8cc4 Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8465,95.516488,10.211.55.1,10.211.55.4,DNS,197,Standard query response 0x865c A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.62.11.252
8466,95.516488,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,306,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8467,95.5165,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=602878 Win=130816 Len=0
8468,95.541285,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8469,95.541285,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8470,95.541285,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8471,95.541285,23.200.3.30,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
8472,95.541365,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=608430 Win=130816 Len=0
8473,95.553375,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8474,95.557186,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8475,95.557186,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8476,95.557186,23.200.3.30,10.211.55.4,TLSv1.2,1298,"Application DataApplication Data, Application Data"
8477,95.557276,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3145 Ack=613982 Win=130816 Len=0
8478,95.557773,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8479,95.567864,10.211.55.4,23.200.3.30,TLSv1.2,151,Application Data
8480,95.568446,23.200.3.30,10.211.55.4,TCP,60,443 > 54676 [ACK] Seq=615370 Ack=3242 Win=32768 Len=0
8481,95.575567,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8482,95.579748,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8483,95.579779,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3242 Ack=618146 Win=130816 Len=0
8484,95.587038,23.200.3.30,10.211.55.4,TCP,1454,[TCP segment of a reassembled PDU]
8485,95.59149,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8486,95.591529,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3242 Ack=620934 Win=130816 Len=0
8487,95.59782,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8488,95.59782,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8489,95.597846,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3242 Ack=623710 Win=130816 Len=0
8490,95.603782,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8491,95.603782,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8492,95.603796,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3242 Ack=626486 Win=130816 Len=0
8493,95.664824,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8494,95.664824,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8495,95.664864,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3242 Ack=629262 Win=130816 Len=0
8496,95.708969,23.200.3.30,10.211.55.4,TLSv1.2,1442,Application DataApplication Data
8497,95.716876,10.211.55.4,23.200.3.30,TLSv1.2,89,Application Data
8498,95.717573,23.200.3.30,10.211.55.4,TCP,60,443 > 54676 [ACK] Seq=630650 Ack=3277 Win=32768 Len=0
8499,95.786965,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8500,95.837426,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=632038 Win=130816 Len=0
8501,96.031913,10.211.55.4,150.171.27.11,TCP,66,[TCP Retransmission] 39611 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8502,96.08303,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8503,96.089491,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8504,96.089491,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8505,96.089491,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8506,96.089491,23.200.3.30,10.211.55.4,TCP,1226,[TCP segment of a reassembled PDU]
8507,96.089702,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=638978 Win=130816 Len=0
8508,96.301734,10.211.55.4,150.171.27.11,TCP,66,[TCP Retransmission] 6271 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8509,96.321801,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8510,96.321801,23.200.3.30,10.211.55.4,TCP,1370,[TCP segment of a reassembled PDU]
8511,96.321851,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=641754 Win=130816 Len=0
8512,96.325617,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8513,96.325617,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8514,96.325617,23.200.3.30,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
8515,96.325648,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=645918 Win=130816 Len=0
8516,96.331707,23.200.3.30,10.211.55.4,TLSv1.2,1442,Application DataApplication Data
8517,96.331723,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=647306 Win=129536 Len=0
8518,96.412719,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8519,96.417848,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8520,96.417877,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=650082 Win=130816 Len=0
8521,96.418053,10.211.55.1,10.211.55.4,DNS,286,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.213.40 A 13.107.246.40
8522,96.419732,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,110,Standard query response 0x7f88 A cse.google.com A 142.251.41.174
8523,96.419992,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,144,Standard query response 0xe9ac Unknown (65) cse.google.com SOA ns1.google.com
8524,96.42,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,161,Standard query response 0x8052 A platform.twitter.com CNAME platform.twitter.map.fastly.net A 199.232.36.157
8525,96.541847,23.200.3.30,10.211.55.4,TCP,1430,[TCP segment of a reassembled PDU]
8526,96.541995,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,112,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8527,96.542022,10.211.55.1,10.211.55.4,DNS,92,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8528,96.542066,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.27.11 A 150.171.28.11
8529,96.542104,10.211.55.1,10.211.55.4,DNS,178,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.28.11 A 150.171.27.11
8530,96.545978,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,306,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8531,96.5461,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,262,Standard query response 0xff91 Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8532,96.546105,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,217,Standard query response 0x10a7 A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.62.11.252
8533,96.552435,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8534,96.552435,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8535,96.552435,23.200.3.30,10.211.55.4,TCP,538,[TCP segment of a reassembled PDU]
8536,96.552467,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=654862 Win=130816 Len=0
8537,96.552685,150.171.74.13,10.211.55.4,TLSv1.2,89,Application Data
8538,96.552798,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,210,Standard query response 0xb114 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8539,96.552821,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,255,Standard query response 0x426e Unknown (65) images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net SOA n0dspg.akamaiedge.net
8540,96.552821,10.211.55.1,10.211.55.4,DNS,286,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.213.40 A 13.107.246.40
8541,96.552904,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,306,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8542,96.552955,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0xb85e A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.27.11 A 150.171.28.11
8543,96.553107,10.211.55.1,10.211.55.4,DNS,242,Standard query response 0x3850 Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8544,96.553112,10.211.55.1,10.211.55.4,DNS,197,Standard query response 0x70dc A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.62.11.252
8545,96.570795,10.211.55.4,129.122.16.228,TCP,66,[TCP Retransmission] 47379 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8546,96.57083,10.211.55.4,129.122.16.228,TCP,66,[TCP Retransmission] 42792 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8547,96.570837,10.211.55.4,129.122.16.228,TCP,66,[TCP Retransmission] 9933 > 443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM=1
8548,96.5937,10.211.55.4,150.171.74.13,TCP,54,9073 > 443 [ACK] Seq=3687 Ack=13434 Win=64768 Len=0
8549,97.121838,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8550,97.171635,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=656250 Win=129536 Len=0
8551,98.069997,fe80::5fbe:fc57:7fce:cc2d,fe80::21c:42ff:fe00:18,DNS,97,Standard query 0x877b A sppsws.huawei.com
8552,98.070569,10.211.55.4,10.129.39.32,TCP,66,29308 > 7080 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 WS=2 SACK_PERM=1
8553,98.146162,23.200.3.30,10.211.55.4,TCP,1442,[TCP segment of a reassembled PDU]
8554,98.147653,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8555,98.147653,23.200.3.30,10.211.55.4,TCP,1514,[TCP segment of a reassembled PDU]
8556,98.147653,23.200.3.30,10.211.55.4,TCP,1298,[TCP segment of a reassembled PDU]
8557,98.147741,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=661802 Win=130816 Len=0
8558,98.148027,10.211.55.1,10.211.55.4,DNS,190,Standard query response 0xdcd7 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8559,98.148157,10.211.55.1,10.211.55.4,DNS,235,Standard query response 0x6dc3 Unknown (65) images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net SOA n0dspg.akamaiedge.net
8560,98.151186,23.200.3.30,10.211.55.4,TLSv1.2,1442,Application DataApplication Data
8561,98.198572,10.211.55.4,23.200.3.30,TCP,54,54676 > 443 [ACK] Seq=3277 Ack=663190 Win=129536 Len=0
8562,98.445946,10.211.55.4,10.211.55.1,DNS,77,Standard query 0x877b A sppsws.huawei.com
8563,98.616825,10.211.55.1,10.211.55.4,DNS,92,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8564,98.632725,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,112,Standard query response 0xa175 A dns.msftncsi.com A 0.0.0.0
8565,98.656585,129.122.16.228,10.211.55.4,TCP,62,"443 > 37880 [SYN, ACK] Seq=0 Ack=1 Win=32768 Len=0 MSS=1460 WS=2"
8566,98.65693,10.211.55.1,10.211.55.4,DNS,335,Standard query response 0x37d5 A maps.googleapis.com A 142.250.188.10 A 142.250.68.202 A 142.250.64.74 A 142.250.176.202 A 142.251.41.170 A 142.250.217.10 A 142.250.80.10 A 142.250.64.106 A 142.250.190.234 A 142.251.45.170 A 172.217.165.138 A 142.250.80.106 A 142.251.210.42 A 142.251.45.202 A 142.250.81.234 A 142.251.35.170
8567,98.656932,10.211.55.1,10.211.55.4,DNS,136,Standard query response 0x466a Unknown (65) maps.googleapis.com SOA ns1.google.com
8568,98.65697,10.211.55.1,10.211.55.4,DNS,133,Standard query response 0x3271 Unknown (65) maps.gstatic.com SOA ns1.google.com
8569,98.65697,10.211.55.1,10.211.55.4,DNS,92,Standard query response 0x820c A maps.gstatic.com A 142.250.81.227
8570,98.65697,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,217,Standard query response 0xcfb0 A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.62.11.252
8571,98.657015,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,262,Standard query response 0xe5ff Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8572,98.657105,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,198,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.28.11 A 150.171.27.11
8573,98.657105,10.211.55.1,10.211.55.4,DNS,178,Standard query response 0xfe76 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.27.11 A 150.171.28.11
8574,98.657232,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,255,Standard query response 0x3336 Unknown (65) images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net SOA n0dspg.akamaiedge.net
8575,98.657234,10.211.55.1,10.211.55.4,DNS,90,Standard query response 0x5f74 A cse.google.com A 142.251.41.174
8576,98.65727,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,210,Standard query response 0x6462 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8577,98.657374,10.211.55.1,10.211.55.4,DNS,141,Standard query response 0xa197 A platform.twitter.com CNAME platform.twitter.map.fastly.net A 199.232.36.157
8578,98.657407,10.211.55.1,10.211.55.4,DNS,124,Standard query response 0xc059 Unknown (65) cse.google.com SOA ns1.google.com
8579,98.671241,10.211.55.1,10.211.55.4,DNS,197,Standard query response 0x218b A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.62.11.252
8580,98.677374,10.211.55.1,10.211.55.4,DNS,242,Standard query response 0xcd62 Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8581,98.685733,142.251.40.132,10.211.55.4,QUIC,77,443 > 56143 Len=35[Malformed Packet]
8582,98.685789,142.251.40.132,10.211.55.4,QUIC,88,443 > 56143 Len=46[Malformed Packet]
8583,98.685903,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,156,Standard query response 0x07a7 Unknown (65) maps.googleapis.com SOA ns1.google.com
8584,98.685944,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,112,Standard query response 0xeadf A maps.gstatic.com A 142.250.81.227
8585,98.686047,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,355,Standard query response 0x310a A maps.googleapis.com A 142.251.35.170 A 142.250.188.10 A 142.250.68.202 A 142.250.64.74 A 142.250.176.202 A 142.251.41.170 A 142.250.217.10 A 142.250.80.10 A 142.250.64.106 A 142.250.190.234 A 142.251.45.170 A 172.217.165.138 A 142.250.80.106 A 142.251.210.42 A 142.251.45.202 A 142.250.81.234
8586,98.686047,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,153,Standard query response 0x006b Unknown (65) maps.gstatic.com SOA ns1.google.com
8587,98.686116,10.211.55.1,10.211.55.4,DNS,286,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.213.40 A 13.107.246.40
8588,98.68615,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,110,Standard query response 0xd80e A cse.google.com A 142.251.41.174
8589,98.68615,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,161,Standard query response 0xd4f8 A platform.twitter.com CNAME platform.twitter.map.fastly.net A 199.232.36.157
8590,98.700176,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,306,Standard query response 0xdcd1 A edge-cloud-resource-static.azureedge.net CNAME edge-cloud-resource-static.afd.azureedge.net CNAME mr-afd-azuredge.tm-azurefd.net CNAME shed.dual-low.part-0012.t-0009.t-msedge.net CNAME part-0012.t-0009.t-msedge.net A 13.107.246.40 A 13.107.213.40
8591,98.700181,10.211.55.1,10.211.55.4,DNS,190,Standard query response 0x2776 A images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net A 23.59.144.8
8592,98.703615,10.211.55.1,10.211.55.4,DNS,235,Standard query response 0x4afd Unknown (65) images-eds-ssl.xboxlive.com CNAME images-eds-ssl.xboxlive.com.edgekey.net CNAME e87.dspg.akamaiedge.net SOA n0dspg.akamaiedge.net
8593,98.703615,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,144,Standard query response 0x30f2 Unknown (65) cse.google.com SOA ns1.google.com
8594,98.70777,172.183.7.192,10.211.55.4,TCP,60,"443 > 49410 [FIN, ACK] Seq=1 Ack=2 Win=16384 Len=0"
8595,98.707828,10.211.55.4,172.183.7.192,TCP,54,49410 > 443 [ACK] Seq=2 Ack=2 Win=251 Len=0
8596,98.708054,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,262,Standard query response 0x034b Unknown (65) store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net SOA n0dspb.akamaiedge.net
8597,98.708106,10.211.55.1,10.211.55.4,DNS,178,Standard query response 0xf7c9 A edge.microsoft.com CNAME edge-microsoft-com.ax-0002.ax-msedge.net CNAME ax-0002.ax-msedge.net A 150.171.28.11 A 150.171.27.11
8598,98.708121,fe80::21c:42ff:fe00:18,fe80::5fbe:fc57:7fce:cc2d,DNS,217,Standard query response 0x59bd A store-images.s-microsoft.com CNAME store-images.s-microsoft.com-c.edgekey.net CNAME e12564.dspb.akamaiedge.net A 23.62.11.252
